datetime,310162,310177,310179,450307,550502,605008,E206271,E207417,E207418,E207723,E209177,E209178,E216670,E220217,E220891,E222520,E222778,E223615,E223616,E223756,E225267,E227431,E229797,E231866,E232244,E232246,E234670,E238212,E240337,E249492,E263701,E269223,E271963,E273483,E275843,E282711,E283549,E285829,E286369,E289309,E292149,E293810,E304570,M107004
1/1/2021 0:00,4.416972,2.012759,2.888547,1.860587,1.768872,6.416583,11.94086,6.957054,5.251194,6.195206,3.646861,6.487544,1,3,6.346583,,,0,2,11.42617,12.76103,54,4,6,0.6462211,5.439528,16,5.690611,19,15.29688,42.28904,24.14634,0.397438,34.99583,2.931083,8,2.800694,3,19.17898,4.236139,51.64526,7.319316,12.82211,10.02819
1/1/2021 1:00,4.120046,5.059151,2.250833,2.033524,3.721327,6.240527,36.38543,6.638976,4.18366,6.693268,3.323516,7.885741,2,5,7.519444,,,10,2,6.85719,14.32431,58,7,4,0.8239263,6.692941,15,3.620882,12,18.7241,43.57478,26.88,0.567538,33.00278,3.396078,32,3.099085,2,19.06208,3.544281,48.07703,7.073822,11.37837,12.1915
1/1/2021 2:00,3.053028,6.804417,1.852086,5.179333,1.651998,5.815875,5.005167,6.791306,2.716694,3.854089,1.793,6.657333,2,4,7.055639,,,7,1,8.133389,9.910444,61,4,2,0.8026944,5.873,8,2.944695,8,15.901,38.45025,20.75926,0.581466,35.99583,2.815556,5,3.663583,2,23.24635,2.564111,47.48931,3.974397,5.379179,5.906083
1/1/2021 3:00,0.6848889,5.197306,1.146437,10.31143,0.937097,5.680276,3.3505,2.49625,0.8684444,1.326888,0.7862778,4.699778,2,1,4.981389,,,4,0,8.68125,10.30678,76,0,2,0.674375,1.248806,8,1.841389,6,11.8988,45.43785,7.943396,0.395294,36,2.343778,1,4.950806,3,22.22398,2.383222,53.35266,4.885678,3.816009,5.167193
1/1/2021 4:00,0.29825,3.362972,0.7635133,13.1713,0.279486,4.498582,1.885583,1.190972,0.148,0.6865509,0.6478611,2.807222,0,0,4.035444,,,4,0,8.344277,4.296389,69,3,7,0.5563889,0.5469722,5,2.214,8,9.010401,36.06615,4.882351,0.361084,21.02083,0.7646667,0,2.207028,1,20.60607,1.347139,38.32757,3.573186,2.03237,2.426971
1/1/2021 5:00,0.2396944,2.921195,0.8645017,12.79156,0.448235,4.160027,2.104861,0.8841667,0.0400833,0.3662503,5.140056,1.493556,0,0,4.225833,,,2,,4.966694,2.044388,50,2,10,0.5219861,0.6624722,1,1.83,10,8.077679,34.2725,2.153846,0.31746,16.00694,0.2028611,0,1.470306,2,19.36779,1.343278,14.62603,1.846241,2.412276,3.460472
1/1/2021 6:00,0.4913333,2.617583,0.8152369,8.641165,0,3.147207,1.431583,0.6368975,0,0.3630549,0.5918611,1.384639,1,1,3.564722,,,0,6,2.924278,1.231999,37,0,6,0.5063056,0.26425,2,1.537278,6,8.898818,20.51426,6,0.310912,12.00556,2.287111,0,0.8948611,2,18.69589,0.950222,18.31255,1.432217,1.804003,5.973944
1/1/2021 7:00,0.7611667,2.400139,0.5838355,9.451902,0,2.051166,1.08075,0.6280278,0,0.2876321,0.5376667,1.204056,0,0,2.790917,,,1,5,2.887833,1.546026,22,0,3,0.4937778,0.5584167,2,1.262667,3,7.255958,15.02404,3.962264,0.387405,6.008333,4.795139,1,0.8294167,2,18.9283,0.947945,6.104165,1.166895,1.99879,4.376526
1/1/2021 8:00,0.4270278,2.431149,0.5540981,8.300822,0.257611,1.543151,0.8485278,0.6803572,0,0.3138074,0.5536111,1.085,0,,2.69105,,,1,0,2.207944,1.170027,10,1,4,0.4758744,0.5326389,2,0.5406389,2,6.703083,9.011179,3,0.324847,3.004167,0.2601945,0,0.74425,5,16.97246,0.825056,5.341044,0.8054664,1.843207,2.468389
1/1/2021 9:00,0.1590065,2.988585,4.189197,9.309517,0,1.576679,0.1575621,0.6970482,0,0.3095147,0.6749346,1.309383,0,1,2.880327,,,7,0,2.951536,1.504444,5,0,2,0.4758173,0.8254902,2,0.4470261,0,6.885606,7.987963,2.98,0.267569,3,0.2035359,0,1.717255,4,12.77812,0.777549,4.670378,0.9451219,2.635346,1.867444
1/1/2021 10:00,0.20125,3.065639,5.135292,12.13638,0,1.287901,0.6797778,0.8006945,0,0.5616178,0.6201111,1.175444,0,0,2.288445,,,5,7,3.090528,5.628499,2,0,0,0.4614583,1.028778,2,0.4005352,2,6.183012,7.409666,2,0.50014,1.002778,1.858472,2,2.228111,1,12.2113,0.737944,7.341937,2.86725,1.902119,2.0415
1/1/2021 11:00,0.2645555,2.873556,5.146222,8.701998,0,0.854665,1.116917,0.80575,0.0948333,0.5274108,0.5987222,1.39475,1,0,2.129917,,,4,4,3.016611,6.348999,5,1,3,0.4749444,1.02475,2,0.2764444,6,7.339055,9.223722,2,0.736853,2.99722,0.8803889,1,2.376444,2,10.02728,0.744306,11.54515,1.712484,1.321732,2.008305
1/1/2021 12:00,0.3297778,2.107833,5.364019,2.09779,0,0.898069,1.170917,1.1055,0.0141667,0.4383789,0.7018889,1.034167,1,0,2.080028,,,2,1,3.875611,2.84761,9,1,5,0.4640278,0.9329444,1,0.6345278,6,8.260375,9.736514,1.919999,0.891075,3,0.1861389,0,2.158972,3,11.06119,0.305889,6.865108,1.180189,1.337728,2.975054
1/1/2021 13:00,0.5283333,1.540639,5.798339,1.879554,0,0.920319,0.7588333,1.247472,0.0565278,1.178825,0.9083611,1.126306,1,0,2.569139,,,2,1,2.660417,2.666861,6,0,4,0.4733056,1.147667,0,0.7119445,4,7.508762,8.042415,0,0.822072,4.99722,0.5310278,4,2.434361,1,9.947069,0.365222,6.324827,0.6404311,3.993597,1.33761
1/1/2021 14:00,1.29675,1.479806,6.411581,1.893666,0,0.947847,2.091944,2.479306,0.2906944,1.221077,0.7722222,1.477528,1,0,3.351056,,,1,1,3.023861,2.552887,6,2,1,0.6094583,1.615833,0,1.239722,6,6.973388,4.544179,0,1.100975,6.99722,0.0875556,18,3.360889,2,12.39757,1.021556,7.589636,0.6609108,2.608073,5.347943
1/1/2021 15:00,1.409167,2.586528,6.542272,2.098736,0,0.859833,3.911611,2.434681,1.450889,1.646608,1.246333,1.863556,3,0,2.559472,,,2,0,2.207889,4.818222,21,6,5,0.7911111,1.887889,4,0.9479445,7,7.587458,6.22954,1.057692,1.542281,4.004167,0,1,2.920056,4,10.01317,1.128806,6.533269,1.570244,2.621458,16.89297
1/1/2021 16:00,1.742722,3.509885,7.026047,1.852601,0.015915,0.762665,3.271778,2.150655,3.025417,1.366632,1.9485,0.9967251,10,0,5.023305,,,1,1,2.59,6.462027,28,4,4,0.8273087,1.756972,3,0.7571389,5,7.813776,4.833748,3.028846,3.007086,3.001389,0.1779445,2,2.445833,5,12.26296,0.488083,6.210299,1.794159,5.013919,8.458868
1/1/2021 17:00,2.45934,3.093711,7.218405,1.236441,0.07568,0.312916,1.444595,3.421922,2.843497,1.307205,2.744647,0.9895062,7,0,5.080163,,,3,3,3.150458,5.392972,19,5,2,2.18484,1.499412,0,0.3134967,5,9.58209,5.159293,3.97,3.500768,7.993053,0.1771242,5,2.317189,4,21.54468,0.349869,10.05653,3.54933,3.166315,8.101528
1/1/2021 18:00,3.607583,2.982028,7.821705,0.947263,0.491387,0.869305,1.569806,3.913,1.998944,1.524944,3.715083,1.009639,3,0,4.735611,,,7,0,3.531556,8.104804,32,5,5,1.243139,0.9515556,1,0.6346667,6,7.809971,6.203054,3,3.16594,6.002778,0.0763333,6,2.822,3,9.401721,1.013222,9.956794,4.601483,1.844329,14.16203
1/1/2021 19:00,2.71625,2.775694,10.237,1.711722,0.412638,0.965444,2.142917,5.714167,2.332472,1.954222,3.441482,1.143583,2,0,1.367222,,,4,0,2.284278,2.805138,40,9,6,1.143625,1.528667,2,0.7466852,4,8.0045,7.759208,2.030611,3.539273,3.004167,0,7,4.761333,5,12.92679,0.220667,8.159733,5.60068,1.797798,34.86252
1/1/2021 20:00,3.439917,3.836917,9.226864,2.507416,0.502512,1.163583,4.408056,9.029028,3.481472,2.706369,5.106805,1.607667,2,1,1.246639,,,0,1,0.9575555,1.845721,24,6,5,1.238292,2.894222,1,0.6513611,5,8.746137,5.58179,3.142857,5.267005,6.994442,0.17425,4,8.582889,22,10.82469,0.04875,3.32424,1.637194,1.76002,46.39178
1/1/2021 21:00,8.041639,4.234111,4.643014,2.165374,0.495986,0.763568,5.226083,8.001166,3.430694,2.998333,4.463167,1.683583,2,2,0.7835,,,0,0,1.097861,2.238583,27,4,2,6.505347,3.210444,0,0.6041111,6,9.018791,4.587375,7.191489,3.634907,6.001389,0.2275278,,4.942945,5,11.80614,0.121556,3.773813,1.020487,1.641844,11.30266
1/1/2021 22:00,7.5225,4.54475,4.785289,1.711694,1.110054,1.098304,6.052,7.825944,3.872056,3.358422,5.16225,1.652778,1,1,0.7698056,,,0,,0.9555833,6.601109,18,1,3,2.797139,3.056806,3,0.7755278,6,9.720222,6.699694,16.02381,4.043314,3.004167,1.070611,,5.335333,4,9.092055,0.2205,3.169929,2.590291,1.804821,6.045026
1/1/2021 23:00,5.594555,3.959417,4.840475,1.916916,1.124554,1.036401,3.584472,5.955167,3.084333,2.331633,5.664528,1.447722,5,1,0.5131667,,,7,0,0.8123056,5.451805,16,0,6,2.805805,3.001028,5,1.081861,5,5.052124,9.14375,17.52941,4.27355,3.99861,2.503167,,4.080611,5,9.392873,0.452694,3.349432,2.114114,1.900424,4.98575
